0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.15934435979977452,0.25555355052806444,0.19136638615493579,0.3542432515235823,0.31522251565362525,0.2633171804117612,0.15467960838455727,0.20342525884830526,0.2395267143243108,0.2275034340400162,0.24853083938416978,0.29315098498896436,0.23722228829201525,0.28768675999253074,0.18944305707784595,0.28534347449608866,0
0.31093357409581873,0.1335000585205864,0.3113259194558012,0.18421603316486868,0.19979237269600658,0.20521758650880778,0.34534431414531785,0.22262198201210948,0.22910747341586218,0.3142528962674807,0.1660960283239789,0.34035970173112445,0.05063078670631141,0.2533949178160446,0.2753282841672827,0.25793084405029965,1
0.10126157341262282,0.14447845319458538,0.2598170179424358,0.1410583600411546,0.148642949925316,0.2976962325509008,0.12979099785809492,0.120017902310447,0.04419417382415922,0.08414320011147662,0.2775362448176814,0.549880136086493,0.12303137303143455,0.2096313728906053,0.3378398173506196,0.42173029925830563,1
0.25363567313668633,0.21395412402545552,0.21565896471628532,0.24705294220065463,0.18586526958391122,0.22371595411369302,0.40939289083043445,0.1845470595471518,0.19918044974971816,0.11899645477912357,0.19671372362522144,0.3782412011534439,0.14192111034831992,0.28534347449608866,0.19856664104904428,0.34569760765371227,0
0.120017902310447,0.13931683203224224,0.258639771206982,0.36859769100267026,0.12052537984798056,0.09504316453590968,0.10711960313126631,0.13395647030845506,0.16535945694153692,0.2320194125768359,0.4314594147338774,0.4166341133116682,0.18652088103614567,0.19702375332685143,0.2768757054167086,0.34534431414531785,0
0.15664013793565174,0.2872621298570349,0.0943987966687076,0.1722297475394422,0.17780947932407878,0.3128903811640748,0.148642949925316,0.2159417962669571,0.06629126073623882,0.029231698334171417,0.29294270717582305,0.5443019827609487,0.0625,0.1137517170200081,0.22426093897511443,0.4490658707249973,1
0.24877630200141654,0.09882117688026186,0.21395412402545552,0.4015655398717624,0.10245997694221876,0.23463527215126886,0.24581457378987928,0.16424840657522374,0.09177609472242758,0.2122355891750957,0.2775362448176814,0.28577095559643567,0.24853083938416978,0.24631066828803821,0.23411443849643276,0.4230308240837776,0
0.22534695471649932,0.21735043348818056,0.1798572567690834,0.106548294507702,0.12052537984798056,0.1690102160373745,0.38097454188239405,0.4113264556590057,0.16387638252658618,0.10126157341262282,0.2699555084870468,0.3921843874378479,0.16973094517500337,0.2181912506838897,0.31308538921115436,0.25024402153198383,1
0.0427908248050911,0.015625,0.06051536478449089,0.03314563036811941,0.10881553341550093,0.21137108216357317,0.05633673867912483,0.10186253758129139,0.09943689110435824,0.20282429665229953,0.31347504137091997,0.6249023361194131,0.20875608149824043,0.39404750665370286,0.19578068884596356,0.38225405696015835,1
0.10423175050098699,0.21079277442550065,0.16010860571811872,0.32344127413256957,0.10768788087570486,0.1887975933374152,0.14363106492851746,0.2517031827122971,0.06629126073623882,0.04941058844013093,0.20875608149824043,0.39927913559939493,0.13119418456052082,0.25146057717861064,0.2910615001593306,0.5551824376387459,1
0.16828640022295324,0.255314603724503,0.35596205468420367,0.4080489017875186,0.15309310892394862,0.1514899955442603,0.09568319307746789,0.16535945694153692,0.19671372362522144,0.12979099785809492,0.2405438174740727,0.2933591149299779,0.1753901900050285,0.28683687110446593,0.30418628646768414,0.35407091230077065,0
0.1570293065800139,0.27466243486323355,0.1825518975866863,0.2991279643605726,0.19008632907181935,0.22534695471649932,0.07967217989988726,0.15108655942041965,0.2541164994889155,0.2159417962669571,0.37353228399631,0.44041994342048135,0.21875,0.24180918032097126,0.16275520824999734,0.28895690638917076,0
0.036643873123620545,0.06899813176818631,0.16275520824999734,0.3156095293238149,0.13119418456052082,0.23411443849643276,0.078125,0.078125,0.059498227389561786,0.05524271728019903,0.26904961496441504,0.5198688987379414,0.10481568644530265,0.21763106683100186,0.27310247332732085,0.548991440336277,1
0.1818819801066065,0.2557922741210141,0.3412551510600243,0.2593467605109036,0.17364149039760055,0.1664630918176759,0.06899813176818631,0.03983608994994363,0.2565071118653438,0.29851520585223124,0.31618916163825095,0.40232478717449166,0.19856664104904428,0.1926379375927805,0.31093357409581873,0.2521876936182652,0
0.07654655446197431,0.14405538214520136,0.19979237269600658,0.39866721319290854,0.11321388082960498,0.184877493221863,0.13486466016900053,0.08769509500251425,0.05182226234930312,0.06987712429686843,0.33729739288942034,0.5631506653418781,0.061515686515717274,0.09309668193603894,0.21875,0.4504229782937367,1
0.18087245160609727,0.18355218944485516,0.12401959270615269,0.37156631095606607,0.18553659510996745,0.09943689110435824,0.07733980419227864,0.08486547258750168,0.20222154852413726,0.28534347449608866,0.43708127283435516,0.4658766098711117,0.13931683203224224,0.17080633678965193,0.10825317547305482,0.36326024804883345,0
0.15546678704790937,0.30797505225667227,0.14149039278339715,0.20846350100197397,0.06810779599282303,0.1410583600411546,0.04555431167847891,0.05846339666834283,0.20161699844631156,0.410137648387709,0.258167369404036,0.5179870141953368,0.15108655942041965,0.3063854929863684,0.1795175827043134,0.30777680630612825,1
0.20875608149824043,0.22963966338592295,0.13531646934131855,0.3828922110888389,0.10993161937086163,0.11692679333668567,0.14149039278339715,0.07967217989988726,0.1254873312828829,0.25146057717861064,0.41339864235384227,0.42518952575586805,0.24432024642362327,0.1801962905417312,0.18553659510996745,0.3597145135381668,0
0.33928204297825726,0.16864869644471017,0.1469913103298967,0.24356964481437338,0.11048543456039805,0.18847403252835654,0.3511282039725661,0.3358466446906981,0.2049199538844375,0.19918044974971816,0.30797505225667227,0.39759408281248354,0.240035804620894,0.12645635981436443,0.21565896471628532,0.19232083789204954,1
0.17399263633843817,0.17399263633843817,0.17712162576179116,0.4008048543243956,0.21791133876533364,0.17608480733726006,0.20191949973937634,0.12352647110032731,0.21137108216357317,0.2715335499528557,0.2893790496476896,0.39435717075387383,0.22963966338592295,0.2150921859052532,0.16864869644471017,0.35750191214523597,0
0.17328963291264715,0.09177609472242758,0.21847080397046192,0.2775362448176814,0.2766551751504027,0.35664725657854146,0.32249636625859834,0.19733329594242327,0.2801628293287673,0.3748372042467236,0.3165749935836689,0.2644736074970431,0.14532090029483027,0.0943987966687076,0.1616262567623219,0.21165964350225103,1
0.24206145913796356,0.2628531850196988,0.19856664104904428,0.11848242881330548,0.11640362832618234,0.13212136347881065,0.3728781113681789,0.39528470752104744,0.1550736971974938,0.07411588266019639,0.26005182776708186,0.3472829807952011,0.1690102160373745,0.213668661424646,0.3251351882294502,0.30797505225667227,1
0.13441133229754104,0.10126157341262282,0.18847403252835654,0.3736956482219187,0.17917726470593304,0.2572199630180364,0.21338281693355723,0.14149039278339715,0.11267347735824966,0.16312978920172735,0.41117804271689895,0.4348412515648671,0.1269381000724369,0.1608692209529219,0.24407030237208294,0.3656049673999247,0
0.14986973510352247,0.28683687110446593,0.17504184767506312,0.35095433508150314,0.11899645477912357,0.23541436208311506,0.17746588580625855,0.35338071493433254,0.05182226234930312,0.10597390598633231,0.20551478809321727,0.4051969524965606,0.06899813176818631,0.15780476466190746,0.24105075969596113,0.45540911380592725,1
0.1926379375927805,0.17009016450841594,0.3639317093391286,0.32002654919162565,0.22669715825854544,0.2840571712921538,0.1767766952966369,0.21735043348818056,0.18154609435347266,0.24407030237208294,0.22990529639940877,0.28448658525051757,0.22615804415828325,0.2209708691207961,0.3158028583032459,0.25,0
0.19200321449132043,0.14405538214520136,0.3284968131504475,0.42647950199863066,0.17328963291264715,0.18619336387207788,0.20009763241977652,0.18717419610485841,0.14490028899212037,0.15388840315306412,0.3081731706768128,0.31926276158910233,0.2234429632199233,0.17849468216868536,0.258167369404036,0.3504322108125907,0
0.22696623509896796,0.26608416196760004,0.240035804620894,0.2602864257649638,0.12103072956898178,0.18321936561810273,0.3089643739575811,0.3087667632088985,0.14781943694081642,0.09568319307746789,0.2658546801120868,0.34816062429933115,0.10364452469860624,0.07733980419227864,0.34605054047422035,0.39233998529655373,1
0.16755945773068137,0.19515618744994995,0.2823329843686352,0.3433947027474361,0.1550736971974938,0.232544938533394,0.11428702217443588,0.20282429665229953,0.26215565211816433,0.20610790559801437,0.38416533916075774,0.31926276158910233,0.15068204314051492,0.23593232610221093,0.2753282841672827,0.29831067331307476,0
0.011048543456039806,0.015625,0.14405538214520136,0.2960514893983815,0.12253427454186033,0.24432024642362327,0.0,0.015625,0.04555431167847891,0.08193819126329309,0.2567449488305466,0.5222117177208876,0.12401959270615269,0.26745691825974516,0.2773162398327945,0.5523166763166761,1
0.061515686515717274,0.10065702130254005,0.1660960283239789,0.29851520585223124,0.06051536478449089,0.109375,0.10481568644530265,0.19825902406952375,0.2633171804117612,0.13258252147247765,0.40819845242541036,0.30277847461056406,0.2667714231088105,0.29563887388163285,0.29646353064078557,0.46020863984447313,1
0.2602864257649638,0.2829807855667943,0.30237503875568167,0.27310247332732085,0.23228232417685166,0.25048780534189685,0.21280997612306618,0.13887803777055607,0.2395267143243108,0.19546868754995006,0.2866240051225647,0.2013140426050801,0.20817050928865982,0.2900111123948529,0.3029799910885206,0.25958199571618984,0
0.12979099785809492,0.11587810136086973,0.31347504137091997,0.2753282841672827,0.12979099785809492,0.14235052467412967,0.07890238233095373,0.16461958988832404,0.28895690638917076,0.2706329386826371,0.36593870089469904,0.3410762492647355,0.16828640022295324,0.2914805954090255,0.31269525150296096,0.32738010687120256,0
0.16312978920172735,0.16682934768798924,0.4032339968926231,0.38638321933994496,0.2170694373351532,0.234375,0.13799626353637262,0.14320549046737,0.21021287573552672,0.22179796197778734,0.20787710461953235,0.20432338797846908,0.21452390965228096,0.18553659510996745,0.34303903750156484,0.34000086167170224,0
0.2831963900061228,0.2069943953045589,0.22937372274848747,0.40625,0.09043622580304864,0.16792332234534904,0.21763106683100186,0.28168369339562416,0.11587810136086973,0.14277864751950833,0.21079277442550065,0.39759408281248354,0.24407030237208294,0.171875,0.24531747606418097,0.3325593227155119,1
0.2881107642904027,0.2786336640644845,0.25626905416963636,0.29481191037676885,0.13666293503543672,0.28789884019825435,0.216224257860907,0.18976496564829873,0.1887975933374152,0.2979011869521503,0.129319885603491,0.2064038252128579,0.258639771206982,0.2908517260779107,0.2810329023219523,0.29708052096611787,1
0.2509746625657658,0.19640320453088336,0.22179796197778734,0.15664013793565174,0.1801962905417312,0.2755498763835687,0.32192809028182057,0.3140586131600278,0.2272349933163904,0.33729739288942034,0.28768675999253074,0.3297948581125849,0.16719480124244293,0.20101063016044698,0.22371595411369302,0.19671372362522144,1
0.22777155839239455,0.22316963839196408,0.16010860571811872,0.30116148855306846,0.16828640022295324,0.28081563680642857,0.31093357409581873,0.2692763740564701,0.08414320011147662,0.08907620508587015,0.29933193844793776,0.33457207977131026,0.213096589015404,0.1461584916708571,0.2663134460790517,0.3890593624371479,1
0.22371595411369302,0.2096313728906053,0.1875,0.23175620272173947,0.10364452469860624,0.15972693984578806,0.33928204297825726,0.31093357409581873,0.1494619255446015,0.09110862335695782,0.23385358667337133,0.34798527267687634,0.171875,0.23175620272173947,0.31772967824473053,0.42245330733111797,1
0.1494619255446015,0.22426093897511443,0.109375,0.2064038252128579,0.13887803777055607,0.23593232610221093,0.05740991584648074,0.07328774624724109,0.2795084971874737,0.14320549046737,0.4291900529631366,0.4695306000411475,0.12303137303143455,0.21137108216357317,0.23619088215360898,0.412659770195133,1
0.15428451295415233,0.12352647110032731,0.2283068624406634,0.2614562582918986,0.15229366163764005,0.1283724744152733,0.28341183042526646,0.23228232417685166,0.1825518975866863,0.22289597840136102,0.3644344934278313,0.40338533260704956,0.14363106492851746,0.2651650429449553,0.29851520585223124,0.3284968131504475,0
0.1608692209529219,0.20161699844631156,0.21452390965228096,0.4045939805070016,0.137553256731711,0.265625,0.10825317547305482,0.14320549046737,0.036643873123620545,0.011048543456039806,0.2565071118653438,0.496201390881263,0.120017902310447,0.10126157341262282,0.2445699350390395,0.45177600921253,1
0.28125,0.22480460265528374,0.1288470508005519,0.24975574004915282,0.10993161937086163,0.1461584916708571,0.352689166884241,0.35954479684387036,0.19764235376052372,0.11640362832618234,0.3146411025875354,0.42475866309588084,0.1664630918176759,0.08629188294677548,0.20934001573397285,0.3053878169639385,1
0.06346905003621844,0.10711960313126631,0.16755945773068137,0.32905374513519825,0.10423175050098699,0.21423920626253262,0.0,0.0,0.06346905003621844,0.12741801898671945,0.3363914084626716,0.6571794014004091,0.04941058844013093,0.09568319307746789,0.2096313728906053,0.41295547770007845,1
0.13486466016900053,0.25267127544994106,0.25626905416963636,0.3159960690024482,0.24581457378987928,0.1469913103298967,0.10539638721275033,0.13119418456052082,0.3552755312781898,0.21678807696111888,0.148642949925316,0.46113608010542834,0.19452968121857395,0.23411443849643276,0.19764235376052372,0.32002654919162565,0
0.2390165396996618,0.2170694373351532,0.18154609435347266,0.33729739288942034,0.14363106492851746,0.2895898905132912,0.234375,0.2125229766989913,0.15972693984578806,0.09043622580304864,0.271083618326523,0.3761375974128351,0.19979237269600658,0.14405538214520136,0.2658546801120868,0.40549810226128064,1
0.12103072956898178,0.19640320453088336,0.15349127112803515,0.33438960248488586,0.1137517170200081,0.15428451295415233,0.22041774968227945,0.05524271728019903,0.18053468762955224,0.22669715825854544,0.31269525150296096,0.3811347161765771,0.3169603558609499,0.21137108216357317,0.3223070522615042,0.38337012957454053,0
0.148642949925316,0.129319885603491,0.2150921859052532,0.4131032520750714,0.09757809372497497,0.2072890493972125,0.106548294507702,0.16124818312929917,0.21763106683100186,0.2557922741210141,0.33200827126368404,0.3449906588409315,0.18553659510996745,0.27018150727797785,0.232544938533394,0.38843134045800165,0
0.21875,0.32905374513519825,0.3039855696616206,0.17044862679118303,0.25,0.1845470595471518,0.18912060057672195,0.20282429665229953,0.21395412402545552,0.16572815184059708,0.22937372274848747,0.18976496564829873,0.25024402153198383,0.213096589015404,0.33145630368119416,0.4113264556590057,0
0.19702375332685143,0.2550754330830392,0.16682934768798924,0.32923917977664807,0.3736956482219187,0.19421567022900083,0.12103072956898178,0.17712162576179116,0.11213046948755721,0.14781943694081642,0.46927054430253773,0.35596205468420367,0.07654655446197431,0.14986973510352247,0.16937096397405313,0.31328027587130347,0
0.24079742199097565,0.1316585902058806,0.15388840315306412,0.27265513072836167,0.17258376589355096,0.3421482568821592,0.26904961496441504,0.30156654790029347,0.22069448268477398,0.371894694856622,0.24281672293625084,0.3903123748998999,0.18154609435347266,0.10993161937086163,0.17469281074217108,0.2064038252128579,1
0.23515495223894392,0.25291271962872885,0.0427908248050911,0.08341467384399462,0.15741751312195224,0.21650635094610965,0.3552755312781898,0.39713328209808857,0.20161699844631156,0.13576677497642786,0.30478764379892437,0.39820765429295807,0.16350351200356522,0.22014066880633393,0.19168506478727027,0.3063854929863684,1
0.2676850265470596,0.25698256567810196,0.22124691028916088,0.21875,0.19390115071860714,0.2153757617514097,0.28254908312539256,0.28895690638917076,0.17780947932407878,0.1664630918176759,0.2619227283475033,0.3205981957606749,0.17469281074217108,0.21423920626253262,0.3063854929863684,0.3423265984407288,0
0.15741751312195224,0.14447845319458538,0.39790098682021385,0.37434839220971683,0.16124818312929917,0.3140586131600278,0.20101063016044698,0.1137517170200081,0.16755945773068137,0.2933591149299779,0.07967217989988726,0.15189236011893423,0.15467960838455727,0.17849468216868536,0.4017175041307013,0.3423265984407288,1
0.18944305707784595,0.27929004580811684,0.28384222069663984,0.19104717594746068,0.19484318614593635,0.25242960033442985,0.2819002898854487,0.2699555084870468,0.2272349933163904,0.31811364174222395,0.2679129406169101,0.23722228829201525,0.17009016450841594,0.26904961496441504,0.2735490843751812,0.24079742199097565,1
0.13304208098380002,0.11692679333668567,0.2676850265470596,0.2991279643605726,0.06051536478449089,0.15309310892394862,0.23385358667337133,0.16864869644471017,0.2572199630180364,0.18814991529362962,0.34816062429933115,0.2810329023219523,0.20551478809321727,0.32923917977664807,0.33729739288942034,0.3620821945705146,0
0.029231698334171417,0.034938562148434216,0.2096313728906053,0.37451140044396514,0.06987712429686843,0.09177609472242758,0.12741801898671945,0.1988737822087165,0.22777155839239455,0.15819106821341083,0.3935825536815625,0.36543798636020314,0.1935861202088104,0.3741853129633765,0.22124691028916088,0.3909373750999001,0
0.18053468762955224,0.17712162576179116,0.2891680550519023,0.36843206632973735,0.19825902406952375,0.24256522962906288,0.12352647110032731,0.11158481919598204,0.18912060057672195,0.22207297505549836,0.2565071118653438,0.4166341133116682,0.20787710461953235,0.18355218944485516,0.2593467605109036,0.3495602706437046,0
0.25363567313668633,0.36793474497864426,0.04941058844013093,0.0855816496101822,0.16350351200356522,0.10245997694221876,0.2914805954090255,0.3657718722099883,0.15309310892394862,0.265625,0.2908517260779107,0.3271936186151863,0.1845470595471518,0.319644883523106,0.17917726470593304,0.28384222069663984,1
0.038273277230987154,0.04133986423538423,0.17293705954045824,0.33438960248488586,0.12052537984798056,0.2275034340400162,0.0,0.0,0.048159484398195125,0.08118988160479113,0.28276501673209153,0.5462049466546417,0.09757809372497497,0.20846350100197397,0.26972932033800107,0.5252417598116128,1
0.20342525884830526,0.17712162576179116,0.23696485762661096,0.3627558364451219,0.15388840315306412,0.19200321449132043,0.19232083789204954,0.1307281291459493,0.05633673867912483,0.036643873123620545,0.3167677333236452,0.4592793267718459,0.10065702130254005,0.08414320011147662,0.35510369304260975,0.4071504443998557,1
0.10768788087570486,0.2181912506838897,0.24382010209886304,0.47585757290128317,0.06442352540027595,0.12253427454186033,0.0,0.0,0.027063293868263706,0.04419417382415922,0.25840367825845667,0.5112265046557152,0.06051536478449089,0.13441133229754104,0.24531747606418097,0.47225253936585665,1
0.17469281074217108,0.140625,0.1825518975866863,0.4008048543243956,0.30777680630612825,0.17328963291264715,0.109375,0.17399263633843817,0.2801628293287673,0.17434307503454216,0.15269390848196926,0.30478764379892437,0.34481369516740484,0.258167369404036,0.23799290955824715,0.3485110628624291,0
0.21763106683100186,0.27085837223999554,0.18652088103614567,0.28683687110446593,0.2560307751277178,0.24256522962906288,0.203125,0.19295451617544482,0.29973947020704494,0.2739949674492216,0.24680576560830178,0.3249474116107097,0.20161699844631156,0.29994302844456977,0.15972693984578806,0.2679129406169101,0
0.140625,0.071602745233685,0.30837116181235236,0.23722228829201525,0.11535018015807344,0.07574499777213015,0.4166341133116682,0.36090029570159676,0.1753901900050285,0.09631896879639025,0.26308528500754275,0.39805435008928114,0.0625,0.0427908248050911,0.41707336921997307,0.2312288841710741,1
0.15546678704790937,0.14574029770451274,0.22262198201210948,0.42890553847846263,0.30034973104282947,0.24828513409485475,0.18087245160609727,0.18814991529362962,0.26972932033800107,0.22426093897511443,0.24382010209886304,0.31054073303674673,0.20462188833919992,0.17328963291264715,0.1660960283239789,0.35025799642906086,0
0.30034973104282947,0.171875,0.1620034480728728,0.1283724744152733,0.08699631816921909,0.05740991584648074,0.43117639770458216,0.4024764647622268,0.19825902406952375,0.11692679333668567,0.3081731706768128,0.40489557874531057,0.20432338797846908,0.11535018015807344,0.2887456033215051,0.16864869644471017,1
0.2642427269576213,0.14823176532039278,0.21930732574403436,0.41560737744594956,0.12352647110032731,0.16424840657522374,0.31269525150296096,0.22207297505549836,0.20817050928865982,0.19979237269600658,0.2667714231088105,0.30055287596361474,0.17712162576179116,0.09820160226544168,0.2548360379734389,0.3838474530168202,1
0.15309310892394862,0.23722228829201525,0.17780947932407878,0.3358466446906981,0.1818819801066065,0.3159960690024482,0.2628531850196988,0.265625,0.13486466016900053,0.10539638721275033,0.3209787278777209,0.363763960213213,0.06987712429686843,0.08769509500251425,0.22803936748947537,0.41721968508808405,1
0.11158481919598204,0.07733980419227864,0.23747943989954162,0.23463527215126886,0.13975424859373686,0.21791133876533364,0.28980057798424075,0.148642949925316,0.12352647110032731,0.0897587913521567,0.2550754330830392,0.4401426881563523,0.11213046948755721,0.20758328524353786,0.3759752942348739,0.46679278894655174,1
0.16828640022295324,0.20342525884830526,0.29460480679632506,0.3318243840874266,0.23175620272173947,0.29933193844793776,0.240035804620894,0.17746588580625855,0.10126157341262282,0.22696623509896796,0.2755498763835687,0.32287466124643477,0.12203515118604147,0.22041774968227945,0.338381372307933,0.28470104934825935,0
0.17504184767506312,0.26836818808308854,0.15229366163764005,0.24130383142938283,0.19825902406952375,0.15857643070456592,0.10423175050098699,0.07328774624724109,0.203125,0.31171777098843756,0.4712174640625069,0.4077496359593715,0.203125,0.240035804620894,0.21338281693355723,0.253153933531557,0
0.05063078670631141,0.10881553341550093,0.24581457378987928,0.19578068884596356,0.22453293536249866,0.26308528500754275,0.2040244508937593,0.40277964858282006,0.18388441087405968,0.2651650429449553,0.21050302477042937,0.3801726581436387,0.23644915547533682,0.12645635981436443,0.39590185810374773,0.20432338797846908,1
0.19200321449132043,0.17399263633843817,0.28125,0.3169603558609499,0.2150921859052532,0.3336586953759785,0.20581156050499205,0.1401903003509872,0.17009016450841594,0.30418628646768414,0.23228232417685166,0.28853414550967793,0.2125229766989913,0.22124691028916088,0.29851520585223124,0.3029799910885206,0
0.15108655942041965,0.08629188294677548,0.3253228564633908,0.2335924435582196,0.05524271728019903,0.09695057535930357,0.33053430939540906,0.42662259192112645,0.10539638721275033,0.11267347735824966,0.25267127544994106,0.48070687696609876,0.10539638721275033,0.05633673867912483,0.36225072248030094,0.20342525884830526,1
0.2966693366569926,0.258167369404036,0.05846339666834283,0.09309668193603894,0.12597277731716483,0.17434307503454216,0.3787249888606507,0.37238672774415577,0.2122355891750957,0.11535018015807344,0.3065846385991966,0.37057941330098193,0.2013140426050801,0.20161699844631156,0.22207297505549836,0.2910615001593306,1
0.17608480733726006,0.3451675317871019,0.13258252147247765,0.27929004580811684,0.11267347735824966,0.23463527215126886,0.1664630918176759,0.352342883868115,0.03314563036811941,0.06720566614877052,0.1926379375927805,0.3903123748998999,0.07074519639169857,0.14574029770451274,0.26005182776708186,0.4957091274754783,1
0.25024402153198383,0.12052537984798056,0.22990529639940877,0.2658546801120868,0.09757809372497497,0.2614562582918986,0.16387638252658618,0.2633171804117612,0.23463527215126886,0.2122355891750957,0.2995357736356377,0.38257326708422795,0.137553256731711,0.3223070522615042,0.16237976320958225,0.374022162612057,0
0.08118988160479113,0.15546678704790937,0.1798572567690834,0.38590903235088964,0.15741751312195224,0.2670001170411728,0.08118988160479113,0.16682934768798924,0.25698256567810196,0.26052081250832915,0.475344242036758,0.31054073303674673,0.11213046948755721,0.22453293536249866,0.1801962905417312,0.3251351882294502,0
0.18421603316486868,0.12597277731716483,0.33145630368119416,0.3709086709521631,0.21194781197266463,0.18221724671391565,0.13026040625416457,0.18288593610499415,0.216224257860907,0.1722297475394422,0.25146057717861064,0.31230462642666695,0.21137108216357317,0.22124691028916088,0.30777680630612825,0.38559258372665833,0
0.18120958601161252,0.13119418456052082,0.3700849775727191,0.3610693752591045,0.18652088103614567,0.20934001573397285,0.06346905003621844,0.13576677497642786,0.2921081108724987,0.21763106683100186,0.3140586131600278,0.273772116686488,0.1711632992203644,0.18782523875267668,0.34605054047422035,0.30156654790029347,0
0.16973094517500337,0.14235052467412967,0.20101063016044698,0.3844829624801338,0.13486466016900053,0.137553256731711,0.2937749324525495,0.28384222069663984,0.16387638252658618,0.10004881620988826,0.2891680550519023,0.38225405696015835,0.09568319307746789,0.129319885603491,0.2415566380271923,0.4559448894192148,1
0.137553256731711,0.16828640022295324,0.1570293065800139,0.4293322395010652,0.10597390598633231,0.15819106821341083,0.11213046948755721,0.10711960313126631,0.24926650208662213,0.28276501673209153,0.3857508404883909,0.41546049375963534,0.14235052467412967,0.15819106821341083,0.18321936561810273,0.37565047750535335,0
0.140625,0.1907274314958391,0.27310247332732085,0.3495602706437046,0.2770960601713781,0.29563887388163285,0.171875,0.2170694373351532,0.25121773735646136,0.2122355891750957,0.22507594204512396,0.2768757054167086,0.23411443849643276,0.17044862679118303,0.2612227108953201,0.3444594950788844,0
0.20817050928865982,0.11640362832618234,0.16048936393886046,0.31638213642682167,0.20904825250405706,0.26378035962709584,0.3661054535581244,0.2954323500185787,0.25363567313668633,0.26836818808308854,0.33438960248488586,0.3625875433085092,0.11267347735824966,0.09177609472242758,0.16973094517500337,0.23043564380863477,1
0.12253427454186033,0.10993161937086163,0.35130198681120495,0.32268556918849034,0.1384378527083543,0.16237976320958225,0.02209708691207961,0.015625,0.3125,0.32002654919162565,0.3780798010175894,0.3857508404883909,0.0897587913521567,0.06810779599282303,0.32211762700137975,0.30136408628102984,0
0.1801962905417312,0.10481568644530265,0.3194538796915761,0.3532079548580411,0.13395647030845506,0.19671372362522144,0.09504316453590968,0.13799626353637262,0.26215565211816433,0.2665425329567497,0.34000086167170224,0.30598681293072094,0.18221724671391565,0.1825518975866863,0.3299798762803574,0.3472829807952011,0
0.15068204314051492,0.12253427454186033,0.17364149039760055,0.2966693366569926,0.07074519639169857,0.23096477342335128,0.31522251565362525,0.22990529639940877,0.23043564380863477,0.21847080397046192,0.40894538525945,0.42676563386711447,0.12253427454186033,0.13395647030845506,0.24180918032097126,0.3031813736239415,0
0.13887803777055607,0.08907620508587015,0.11321388082960498,0.41295547770007845,0.09043622580304864,0.16682934768798924,0.19578068884596356,0.08043461047646094,0.12597277731716483,0.2533949178160446,0.3165749935836689,0.42790824805091104,0.3323757404091039,0.19918044974971816,0.2153757617514097,0.38559258372665833,0
0.21280997612306618,0.3165749935836689,0.23978139458160636,0.1660960283239789,0.19136638615493579,0.24028994530046405,0.2724311839712921,0.2943975575221371,0.22234764798058917,0.34000086167170224,0.24130383142938283,0.2649347649658308,0.19609219371892395,0.2744401260976609,0.2320194125768359,0.23043564380863477,1
0.21958545816492495,0.23411443849643276,0.17364149039760055,0.3336586953759785,0.13621559198564606,0.23411443849643276,0.2670001170411728,0.26836818808308854,0.16350351200356522,0.08769509500251425,0.298923851089203,0.3748372042467236,0.11796616305110547,0.11213046948755721,0.2565071118653438,0.4269086278848203,1
0.11692679333668567,0.0924387466109315,0.1269381000724369,0.24382010209886304,0.1401903003509872,0.258639771206982,0.11213046948755721,0.06987712429686843,0.08118988160479113,0.07890238233095373,0.2663134460790517,0.5139651313562039,0.15546678704790937,0.25291271962872885,0.2836271071979898,0.5307902422332197,1
0.30618621784789724,0.18847403252835654,0.10539638721275033,0.18782523875267668,0.2735490843751812,0.22884091431057516,0.32344127413256957,0.2724311839712921,0.10245997694221876,0.24356964481437338,0.3140586131600278,0.41765832514448936,0.09943689110435824,0.2831963900061228,0.10186253758129139,0.273772116686488,0
0.14320549046737,0.12597277731716483,0.2122355891750957,0.3585248095494927,0.109375,0.2640116445111844,0.10364452469860624,0.11640362832618234,0.23824922940588916,0.34035970173112445,0.3753253796707598,0.4051969524965606,0.1620034480728728,0.18053468762955224,0.22069448268477398,0.31444705933590794,0
0.09943689110435824,0.10711960313126631,0.3217384419058438,0.3746743377588062,0.21194781197266463,0.14490028899212037,0.17364149039760055,0.12303137303143455,0.23696485762661096,0.240035804620894,0.2925257066695165,0.36643873123620546,0.24655834121967968,0.14532090029483027,0.30856902590830465,0.3358466446906981,0
0.1469913103298967,0.15068204314051492,0.3358466446906981,0.32419521751947544,0.17044862679118303,0.2415566380271923,0.12352647110032731,0.1664630918176759,0.24105075969596113,0.25024402153198383,0.3045873232752801,0.27466243486323355,0.18288593610499415,0.29708052096611787,0.31073721564611473,0.3165749935836689,0
0.05740991584648074,0.10597390598633231,0.19232083789204954,0.3844829624801338,0.10993161937086163,0.22041774968227945,0.036643873123620545,0.05633673867912483,0.04133986423538423,0.09177609472242758,0.2801628293287673,0.544638283060418,0.0897587913521567,0.14574029770451274,0.2572199630180364,0.5047382907879092,1
0.2840571712921538,0.19104717594746068,0.05412658773652741,0.06051536478449089,0.11321388082960498,0.1461584916708571,0.38400642898264087,0.43117639770458216,0.18520733736140152,0.1195082698498309,0.3029799910885206,0.4431829563650886,0.214808235701055,0.213668661424646,0.19856664104904428,0.20161699844631156,1
